Date,Open,High,Low,Close,Volume
42738.00,778.81,789.63,775.80,786.14,1657300.00
42739.00,788.36,791.34,783.16,786.90,1073000.00
42740.00,786.08,794.48,785.02,794.02,1335200.00
42741.00,795.26,807.90,792.20,806.15,1640200.00
42744.00,806.40,809.97,802.83,806.65,1272400.00
42745.00,807.86,809.13,803.51,804.79,1176800.00
42746.00,805.00,808.15,801.37,807.91,1065900.00
42747.00,807.14,807.39,799.17,806.36,1353100.00
42748.00,807.48,811.22,806.69,807.88,1099200.00
42752.00,807.08,807.14,800.37,804.61,1362100.00
42753.00,805.81,806.21,800.99,806.07,1294400.00
42754.00,805.12,809.48,801.80,802.17,919300.00
42755.00,806.91,806.91,801.69,805.02,1670000.00
42758.00,807.25,820.87,803.74,819.31,1963600.00
42759.00,822.30,825.90,817.82,823.87,1474000.00
42760.00,829.62,835.77,825.06,835.67,1494500.00
42761.00,837.81,838.00,827.01,832.15,2973900.00
42762.00,834.71,841.95,820.44,823.31,2965800.00
42765.00,814.66,815.84,799.80,802.32,3246600.00
42766.00,796.86,801.25,790.52,796.79,2160600.00
